multiple_deliveries,Road_traffic_density,Delivery_person_Ratings,Delivery_person_Age,Vehicle_condition,actual,predicted,error,abs_error_MAE,sq_error_MSE
0.0,0.0,0.8399999999999999,0.0,0.5,17,16.077,-0.923,0.923,0.852
0.3333333333333333,0.3333333333333333,1.0,0.3157894736842104,1.0,24,19.6634,-4.3366,4.3366,18.8063
0.0,1.0,0.8399999999999999,0.6842105263157894,1.0,29,26.9376,-2.0624,2.0624,4.2537
0.3333333333333333,0.0,0.9600000000000002,0.5789473684210527,0.5,29,22.0947,-6.9053,6.9053,47.6834
0.3333333333333333,1.0,0.92,0.368421052631579,0.5,23,29.5105,6.5105,6.5105,42.3862
0.0,0.0,0.9600000000000002,0.8421052631578947,1.0,18,17.5461,-0.4539,0.4539,0.206
0.0,0.3333333333333333,0.8399999999999999,0.4736842105263157,1.0,10,19.9141,9.9141,9.9141,98.2903
0.3333333333333333,1.0,0.92,0.7894736842105263,0.0,51,35.0524,-15.9476,15.9476,254.3266
0.3333333333333333,1.0,0.92,0.631578947368421,1.0,27,29.0536,2.0536,2.0536,4.2174
0.0,1.0,0.8399999999999999,0.8421052631578947,0.5,46,30.5237,-15.4763,15.4763,239.5166
0.3333333333333333,0.0,1.0,0.5789473684210527,0.5,28,21.3024,-6.6976,6.6976,44.8575
0.0,0.3333333333333333,0.8800000000000001,0.9999999999999998,1.0,18,23.0335,5.0335,5.0335,25.336
0.0,0.0,0.8800000000000001,0.631578947368421,1.0,15,17.566,2.566,2.566,6.5843
0.3333333333333333,0.0,0.8800000000000001,0.5789473684210527,1.0,30,21.2666,-8.7334,8.7334,76.273
0.3333333333333333,1.0,0.8800000000000001,0.2105263157894736,0.0,35,31.5419,-3.4581,3.4581,11.9586
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.6842105263157894,0.5,28,27.9832,-0.0168,0.0168,0.0003
0.3333333333333333,0.3333333333333333,0.6000000000000001,0.4736842105263157,0.5,37,31.1721,-5.8279,5.8279,33.9648
0.0,0.0,0.8,0.3157894736842104,0.5,18,19.2162,1.2162,1.2162,1.4791
0.0,0.0,0.8800000000000001,0.3157894736842104,0.5,11,17.6317,6.6317,6.6317,43.9789
0.3333333333333333,0.6666666666666667,0.72,0.9473684210526316,0.5,33,35.0451,2.0451,2.0451,4.1825
0.0,0.3333333333333333,0.8399999999999999,0.9473684210526316,0.0,40,28.2599,-11.7401,11.7401,137.831
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.1578947368421053,0.5,19,23.2793,4.2793,4.2793,18.3125
0.0,0.3333333333333333,0.8800000000000001,0.7894736842105263,1.0,18,21.4688,3.4688,3.4688,12.0329
0.0,0.0,0.9600000000000002,0.0,0.5,11,13.7002,2.7002,2.7002,7.291
0.3333333333333333,1.0,0.9600000000000002,0.4210526315789473,0.5,19,29.1094,10.1094,10.1094,102.1993
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.1052631578947369,0.5,22,22.8882,0.8882,0.8882,0.7888
0.6666666666666666,0.3333333333333333,1.0,0.2105263157894736,0.0,37,27.7981,-9.2019,9.2019,84.6754
0.3333333333333333,0.6666666666666667,1.0,0.5789473684210527,1.0,15,24.3486,9.3486,9.3486,87.3957
0.3333333333333333,1.0,0.92,0.4736842105263157,0.5,15,30.2928,15.2928,15.2928,233.8693
0.0,0.3333333333333333,0.8800000000000001,0.9473684210526316,0.0,21,27.4676,6.4676,6.4676,41.8298
0.0,0.6666666666666667,0.8399999999999999,0.631578947368421,0.0,33,28.6423,-4.3577,4.3577,18.9897
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.7368421052631577,0.5,41,27.5821,-13.4179,13.4179,180.041
0.3333333333333333,0.3333333333333333,0.8,0.5789473684210527,0.5,25,27.9931,2.9931,2.9931,8.9586
0.0,0.0,0.8800000000000001,0.631578947368421,0.0,24,22.3913,-1.6087,1.6087,2.5881
0.0,0.0,0.92,0.2105263157894736,0.5,18,16.0571,-1.9429,1.9429,3.7749
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.5789473684210527,1.0,27,26.7253,-0.2747,0.2747,0.0754
0.0,0.0,0.8800000000000001,0.4736842105263157,1.0,17,16.3925,-0.6075,0.6075,0.3691
0.3333333333333333,1.0,0.8399999999999999,0.0,0.0,37,30.7695,-6.2305,6.2305,38.8191
0.0,0.0,0.9600000000000002,0.0,0.5,10,13.7002,3.7002,3.7002,13.6914
0.3333333333333333,0.0,0.8800000000000001,0.894736842105263,1.0,22,23.6135,1.6135,1.6135,2.6034
0.3333333333333333,0.0,0.6800000000000002,0.1052631578947369,0.0,29,26.5327,-2.4673,2.4673,6.0876
0.3333333333333333,0.0,0.9600000000000002,0.894736842105263,1.0,26,22.029,-3.971,3.971,15.7688
0.3333333333333333,1.0,0.8,0.1052631578947369,0.5,29,29.9314,0.9314,0.9314,0.8676
0.3333333333333333,0.3333333333333333,0.92,0.1578947368421053,0.5,23,22.4871,-0.5129,0.5129,0.2631
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.4210526315789473,1.0,23,22.8225,-0.1775,0.1775,0.0315
0.0,0.3333333333333333,1.0,0.368421052631579,0.0,39,20.7881,-18.2119,18.2119,331.6742
0.3333333333333333,0.0,0.72,0.894736842105263,0.0,28,31.6078,3.6078,3.6078,13.0164
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.631578947368421,1.0,29,27.1165,-1.8835,1.8835,3.5476
0.6666666666666666,1.0,0.8399999999999999,0.6842105263157894,1.0,41,35.121,-5.879,5.879,34.5622
0.0,0.3333333333333333,0.9600000000000002,0.7894736842105263,0.0,23,24.7096,1.7096,1.7096,2.9228
0.3333333333333333,0.0,0.9600000000000002,0.263157894736842,0.5,16,19.7477,3.7477,3.7477,14.0455
0.0,0.0,0.8399999999999999,0.7894736842105263,0.0,26,24.357,-1.643,1.643,2.6995
0.3333333333333333,0.0,0.8,0.4736842105263157,1.0,25,22.0688,-2.9312,2.9312,8.5922
0.3333333333333333,1.0,0.92,0.368421052631579,0.0,45,31.9231,-13.0769,13.0769,171.0052
0.0,0.0,1.0,0.263157894736842,1.0,25,12.4511,-12.5489,12.5489,157.475
0.3333333333333333,0.0,0.92,0.3157894736842104,1.0,24,18.5185,-5.4815,5.4815,30.0468
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.7368421052631577,0.5,25,28.3743,3.3743,3.3743,11.386
0.3333333333333333,0.3333333333333333,0.7600000000000002,0.5263157894736843,0.0,33,30.8068,-2.1932,2.1932,4.81
0.0,0.0,0.6800000000000002,0.8421052631578947,0.0,29,27.9172,-1.0828,1.0828,1.1725
0.0,0.0,0.8,0.2105263157894736,0.0,14,20.8465,6.8465,6.8465,46.8745
0.3333333333333333,0.3333333333333333,0.92,0.263157894736842,1.0,17,20.8567,3.8567,3.8567,14.8744
0.3333333333333333,1.0,0.72,0.9473684210526316,0.5,35,37.7745,2.7745,2.7745,7.6979
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.1052631578947369,1.0,26,18.891,-7.109,7.109,50.5379
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.0526315789473683,0.0,43,23.3251,-19.6749,19.6749,387.1011
0.3333333333333333,1.0,0.9600000000000002,0.4736842105263157,0.0,40,31.9132,-8.0868,8.0868,65.3969
0.3333333333333333,0.0,1.0,0.8421052631578947,1.0,24,20.8456,-3.1544,3.1544,9.9503
0.6666666666666666,0.3333333333333333,0.8399999999999999,0.7894736842105263,0.5,40,32.8572,-7.1428,7.1428,51.0193
0.0,1.0,0.8800000000000001,0.4736842105263157,1.0,16,24.5807,8.5807,8.5807,73.6278
0.3333333333333333,0.3333333333333333,0.7600000000000002,0.5789473684210527,0.5,38,28.7854,-9.2146,9.2146,84.9097
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.2105263157894736,0.5,25,23.6705,-1.3295,1.3295,1.7677
0.3333333333333333,0.3333333333333333,0.6000000000000001,0.3157894736842104,0.0,32,32.4112,0.4112,0.4112,0.1691
0.3333333333333333,0.3333333333333333,0.6000000000000001,0.3157894736842104,0.0,39,32.4112,-6.5888,6.5888,43.412
0.6666666666666666,0.3333333333333333,0.9600000000000002,0.7894736842105263,0.0,36,32.8931,-3.1069,3.1069,9.6529
0.3333333333333333,0.3333333333333333,0.92,0.8421052631578947,0.0,36,29.9848,-6.0152,6.0152,36.1831
0.3333333333333333,0.0,0.92,0.4210526315789473,0.0,20,24.1261,4.1261,4.1261,17.0247
0.3333333333333333,1.0,0.8800000000000001,0.0,0.0,25,29.9772,4.9772,4.9772,24.773
0.3333333333333333,0.6666666666666667,0.72,0.9999999999999998,0.5,33,35.4363,2.4363,2.4363,5.9354
0.0,0.0,1.0,0.6842105263157894,0.0,24,20.4056,-3.5944,3.5944,12.9194
0.3333333333333333,1.0,0.4400000000000001,0.631578947368421,1.0,39,38.5607,-0.4393,0.4393,0.193
0.0,0.0,0.92,0.6842105263157894,1.0,11,17.1649,6.1649,6.1649,38.0058
0.0,1.0,0.8800000000000001,0.4210526315789473,0.5,24,26.6021,2.6021,2.6021,6.7712
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.4210526315789473,0.5,16,23.6506,7.6506,7.6506,58.5316
0.0,0.6666666666666667,0.6800000000000002,0.5263157894736843,1.0,36,26.2037,-9.7963,9.7963,95.9671
0.3333333333333333,0.0,0.92,0.894736842105263,1.0,16,22.8213,6.8213,6.8213,46.5296
0.3333333333333333,0.0,0.6000000000000001,0.1052631578947369,0.0,24,28.1172,4.1172,4.1172,16.9513
0.3333333333333333,1.0,0.6399999999999999,0.263157894736842,0.5,42,34.2739,-7.7261,7.7261,59.6919
0.3333333333333333,0.0,0.9600000000000002,0.631578947368421,0.5,16,22.4858,6.4858,6.4858,42.0662
0.3333333333333333,0.3333333333333333,0.8,0.9999999999999998,0.5,22,31.1224,9.1224,9.1224,83.2177
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.5789473684210527,1.0,15,26.7253,11.7253,11.7253,137.4835
0.3333333333333333,1.0,0.7600000000000002,0.894736842105263,1.0,34,34.1784,0.1784,0.1784,0.0318
0.3333333333333333,1.0,0.8399999999999999,0.5263157894736843,0.5,27,32.2685,5.2685,5.2685,27.7567
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.894736842105263,0.5,32,29.5478,-2.4522,2.4522,6.0133
0.3333333333333333,1.0,0.8,0.6842105263157894,0.5,37,34.2342,-2.7658,2.7658,7.6497
0.0,0.0,0.92,0.7894736842105263,0.5,17,20.3598,3.3598,3.3598,11.2885
0.0,0.3333333333333333,0.6399999999999999,0.8421052631578947,0.0,46,31.4388,-14.5612,14.5612,212.0279
0.3333333333333333,0.0,1.0,0.3157894736842104,1.0,19,16.934,-2.066,2.066,4.2684
0.3333333333333333,0.0,0.8,0.0,0.5,20,20.961,0.961,0.961,0.9234
0.3333333333333333,0.3333333333333333,0.8,0.9473684210526316,0.0,28,33.1439,5.1439,5.1439,26.4592
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.1578947368421053,0.5,15,26.0087,11.0087,11.0087,121.1914
0.0,0.0,0.6399999999999999,0.3157894736842104,0.0,24,24.7978,0.7978,0.7978,0.6366
0.3333333333333333,0.0,1.0,0.4210526315789473,0.5,11,20.1289,9.1289,9.1289,83.3377
0.3333333333333333,0.0,0.4000000000000001,0.9473684210526316,1.0,32,33.5118,1.5118,1.5118,2.2854
0.0,0.0,0.9600000000000002,0.5789473684210527,0.5,10,18.0029,8.0029,8.0029,64.0471
0.3333333333333333,0.0,0.04,0.0,0.5,43,36.0138,-6.9862,6.9862,48.8064
0.3333333333333333,0.3333333333333333,1.0,0.1578947368421053,0.0,22,23.3152,1.3152,1.3152,1.7297
0.3333333333333333,1.0,0.4800000000000002,0.5789473684210527,1.0,32,37.3773,5.3773,5.3773,28.9153
0.3333333333333333,1.0,1.0,0.7894736842105263,0.5,34,31.0552,-2.9448,2.9448,8.6717
0.0,0.0,0.9600000000000002,0.8421052631578947,0.5,15,19.9587,4.9587,4.9587,24.5891
0.3333333333333333,0.0,1.0,0.1052631578947369,0.0,16,20.1946,4.1946,4.1946,17.5949
0.3333333333333333,1.0,0.8399999999999999,0.7894736842105263,1.0,16,31.8116,15.8116,15.8116,250.0072
0.0,1.0,0.92,0.1578947368421053,0.5,28,23.8541,-4.1459,4.1459,17.1886
0.3333333333333333,0.0,0.6000000000000001,0.1052631578947369,0.0,24,28.1172,4.1172,4.1172,16.9513
0.3333333333333333,0.0,1.0,0.9999999999999998,0.5,27,24.4317,-2.5683,2.5683,6.5962
0.3333333333333333,0.0,0.8399999999999999,0.3157894736842104,0.0,18,24.9283,6.9283,6.9283,48.0013
0.3333333333333333,1.0,0.9600000000000002,0.368421052631579,1.0,15,26.3056,11.3056,11.3056,127.816
0.0,0.0,1.0,0.1052631578947369,0.0,20,16.1029,-3.8971,3.8971,15.1875
0.0,0.3333333333333333,0.8399999999999999,0.5263157894736843,1.0,29,20.3053,-8.6947,8.6947,75.5977
0.6666666666666666,0.3333333333333333,0.7600000000000002,0.9999999999999998,0.0,37,38.419,1.419,1.419,2.0136
0.3333333333333333,1.0,0.72,0.8421052631578947,1.0,33,34.5795,1.5795,1.5795,2.495
0.3333333333333333,0.0,0.8399999999999999,0.5789473684210527,0.5,26,24.4715,-1.5285,1.5285,2.3365
0.3333333333333333,1.0,0.52,0.5789473684210527,1.0,41,36.585,-4.415,4.415,19.4919
0.0,0.0,0.92,0.5789473684210527,0.5,24,18.7952,-5.2048,5.2048,27.0899
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.3157894736842104,1.0,26,22.8324,-3.1676,3.1676,10.0336
0.0,0.3333333333333333,0.92,0.4736842105263157,0.5,17,20.7423,3.7423,3.7423,14.0046
0.3333333333333333,1.0,0.6800000000000002,0.894736842105263,0.5,38,38.1756,0.1756,0.1756,0.0308
0.0,1.0,0.92,0.368421052631579,0.5,29,25.4187,-3.5813,3.5813,12.8255
0.3333333333333333,0.0,0.8,0.263157894736842,0.5,17,22.9168,5.9168,5.9168,35.008
0.0,0.3333333333333333,0.6800000000000002,0.631578947368421,0.5,39,26.6693,-12.3307,12.3307,152.0464
0.0,0.3333333333333333,0.8399999999999999,0.6842105263157894,0.5,18,23.8914,5.8914,5.8914,34.7089
0.3333333333333333,0.0,0.8800000000000001,0.9999999999999998,0.5,24,26.8085,2.8085,2.8085,7.8875
0.3333333333333333,0.0,0.8,0.1578947368421053,1.0,18,19.7218,1.7218,1.7218,2.9646
0.3333333333333333,1.0,0.92,0.1578947368421053,0.5,15,27.9458,12.9458,12.9458,167.5945
0.0,1.0,0.6000000000000001,0.5789473684210527,0.0,46,35.7341,-10.2659,10.2659,105.3896
0.0,0.3333333333333333,0.8800000000000001,0.263157894736842,1.0,24,17.5573,-6.4427,6.4427,41.509
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.368421052631579,0.5,13,23.2594,10.2594,10.2594,105.256
0.3333333333333333,0.3333333333333333,0.92,0.894736842105263,1.0,24,25.5506,1.5506,1.5506,2.4045
0.3333333333333333,1.0,0.8800000000000001,0.0,1.0,19,25.152,6.152,6.152,37.8467
0.0,0.3333333333333333,0.8399999999999999,0.368421052631579,0.5,28,21.5445,-6.4555,6.4555,41.6739
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.0,0.5,24,22.8981,-1.1019,1.1019,1.2142
0.0,1.0,0.8399999999999999,0.1578947368421053,0.5,27,25.4386,-1.5614,1.5614,2.438
0.3333333333333333,0.0,0.8800000000000001,0.2105263157894736,1.0,10,18.5284,8.5284,8.5284,72.7344
0.0,0.0,0.8,0.7894736842105263,0.5,27,22.7366,-4.2634,4.2634,18.1765
0.3333333333333333,0.0,1.0,0.7368421052631577,1.0,18,20.0633,2.0633,2.0633,4.2571
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.2105263157894736,1.0,18,21.2578,3.2578,3.2578,10.6135
0.3333333333333333,1.0,0.92,0.6842105263157894,0.5,15,31.8574,16.8574,16.8574,284.1727
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.8421052631578947,0.5,34,26.7799,-7.2201,7.2201,52.1303
0.3333333333333333,0.6666666666666667,1.0,0.9473684210526316,1.0,25,27.0867,2.0867,2.0867,4.3542
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.0,0.0,21,25.3107,4.3107,4.3107,18.5824
0.0,0.3333333333333333,0.8399999999999999,0.1052631578947369,0.0,34,22.0013,-11.9987,11.9987,143.9686
0.3333333333333333,0.6666666666666667,0.92,0.631578947368421,0.5,26,28.7369,2.7369,2.7369,7.4905
0.0,1.0,0.8800000000000001,0.8421052631578947,0.0,45,32.1441,-12.8559,12.8559,165.2753
0.3333333333333333,0.3333333333333333,0.92,0.9999999999999998,0.0,41,31.1582,-9.8418,9.8418,96.8602
0.3333333333333333,0.0,0.8399999999999999,0.7894736842105263,1.0,25,23.6235,-1.3765,1.3765,1.8949
0.3333333333333333,0.0,0.8800000000000001,0.1052631578947369,1.0,12,17.7461,5.7461,5.7461,33.018
0.0,0.0,0.92,0.9473684210526316,0.5,17,21.5333,4.5333,4.5333,20.551
0.0,0.3333333333333333,0.8399999999999999,0.0526315789473683,0.5,10,19.1975,9.1975,9.1975,84.5942
0.3333333333333333,0.0,0.92,0.9473684210526316,0.0,37,28.0377,-8.9623,8.9623,80.3229
0.3333333333333333,1.0,0.8,0.3157894736842104,1.0,22,29.0834,7.0834,7.0834,50.1751
0.0,1.0,0.92,0.8421052631578947,0.0,28,31.3518,3.3518,3.3518,11.2346
0.3333333333333333,0.0,0.8399999999999999,0.7894736842105263,0.0,25,28.4487,3.4487,3.4487,11.8937
0.6666666666666666,1.0,0.8800000000000001,0.4736842105263157,0.0,35,37.5894,2.5894,2.5894,6.7051
0.3333333333333333,1.0,0.8800000000000001,0.3157894736842104,1.0,25,27.4989,2.4989,2.4989,6.2446
0.6666666666666666,1.0,0.8399999999999999,0.6842105263157894,1.0,42,35.121,-6.879,6.879,47.3201
0.0,0.0,0.92,0.6842105263157894,0.5,16,19.5775,3.5775,3.5775,12.7987
0.3333333333333333,0.3333333333333333,0.92,0.5263157894736843,1.0,25,22.8125,-2.1875,2.1875,4.785
0.0,0.0,0.92,0.894736842105263,1.0,28,18.7295,-9.2705,9.2705,85.9418
1.0,1.0,0.92,0.7894736842105263,0.0,48,43.2359,-4.7641,4.7641,22.6971
0.0,1.0,0.8800000000000001,0.368421052631579,0.5,20,26.211,6.211,6.211,38.5763
0.3333333333333333,1.0,1.0,0.1052631578947369,1.0,36,23.5575,-12.4425,12.4425,154.8154
0.0,0.0,0.8800000000000001,0.3157894736842104,0.5,10,17.6317,7.6317,7.6317,58.2423
0.0,0.0,0.8399999999999999,0.894736842105263,1.0,26,20.314,-5.686,5.686,32.3302
0.0,0.0,0.9600000000000002,0.1578947368421053,1.0,28,12.461,-15.539,15.539,241.4595
0.3333333333333333,0.0,0.8399999999999999,0.368421052631579,1.0,17,20.4942,3.4942,3.4942,12.2093
0.3333333333333333,1.0,0.9600000000000002,0.7894736842105263,0.0,31,34.2601,3.2601,3.2601,10.6284
0.3333333333333333,0.0,1.0,0.0526315789473683,0.0,21,19.8035,-1.1965,1.1965,1.4317
0.6666666666666666,1.0,0.8,0.5263157894736843,0.5,35,37.1525,2.1525,2.1525,4.6331
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.0,0.0,34,22.934,-11.066,11.066,122.4573
0.3333333333333333,1.0,0.8800000000000001,0.2105263157894736,0.5,16,29.1292,13.1292,13.1292,172.3771
0.3333333333333333,1.0,0.8,0.9999999999999998,1.0,28,34.1685,6.1685,6.1685,38.0505
0.3333333333333333,0.0,0.8399999999999999,0.894736842105263,1.0,21,24.4058,3.4058,3.4058,11.5993
0.0,1.0,0.6800000000000002,0.263157894736842,0.0,39,31.8026,-7.1974,7.1974,51.8027
0.3333333333333333,1.0,0.7600000000000002,0.631578947368421,1.0,35,32.2227,-2.7773,2.7773,7.7137
0.3333333333333333,0.3333333333333333,1.0,0.0,0.5,13,19.7291,6.7291,6.7291,45.2803
0.3333333333333333,1.0,0.8399999999999999,0.6842105263157894,0.5,20,33.4419,13.4419,13.4419,180.6856
0.3333333333333333,0.0,0.8800000000000001,0.5263157894736843,0.5,24,23.288,-0.712,0.712,0.5069
0.3333333333333333,0.0,0.8800000000000001,0.5789473684210527,0.5,15,23.6792,8.6792,8.6792,75.3285
0.0,0.3333333333333333,0.92,0.4736842105263157,0.0,28,23.1549,-4.8451,4.8451,23.4749
0.0,0.0,0.8399999999999999,0.7894736842105263,0.5,15,21.9444,6.9444,6.9444,48.224
0.0,0.3333333333333333,0.92,0.4210526315789473,0.0,26,22.7637,-3.2363,3.2363,10.4733
0.3333333333333333,0.0,0.32,0.894736842105263,0.0,34,39.5304,5.5304,5.5304,30.5852
0.3333333333333333,0.0,0.92,0.4210526315789473,0.0,20,24.1261,4.1261,4.1261,17.0247
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.4210526315789473,0.5,27,25.2351,-1.7649,1.7649,3.1148
0.0,0.3333333333333333,0.92,0.0,0.5,11,17.2218,6.2218,6.2218,38.7113
0.3333333333333333,0.0,0.4000000000000001,0.263157894736842,0.5,41,30.8393,-10.1607,10.1607,103.2393
0.0,0.0,0.92,0.0,0.5,14,14.4924,0.4924,0.4924,0.2425
0.0,1.0,0.8399999999999999,0.4736842105263157,1.0,19,25.3729,6.3729,6.3729,40.6141
0.3333333333333333,0.0,0.8800000000000001,0.9999999999999998,0.5,22,26.8085,4.8085,4.8085,23.1214
0.0,0.3333333333333333,0.8800000000000001,0.263157894736842,0.0,16,22.3825,6.3825,6.3825,40.7367
0.3333333333333333,0.0,0.92,0.1578947368421053,0.5,10,19.7577,9.7577,9.7577,95.212
0.3333333333333333,1.0,0.8399999999999999,0.3157894736842104,1.0,24,28.2912,4.2912,4.2912,18.4143
0.3333333333333333,0.0,0.6800000000000002,0.4210526315789473,0.0,29,28.8796,-0.1204,0.1204,0.0145
0.3333333333333333,0.3333333333333333,0.92,0.1578947368421053,0.5,13,22.4871,9.4871,9.4871,90.0042
0.3333333333333333,0.3333333333333333,0.8,0.1578947368421053,0.0,16,27.2765,11.2765,11.2765,127.1586
0.3333333333333333,1.0,1.0,0.631578947368421,0.5,15,29.8817,14.8817,14.8817,221.4665
0.3333333333333333,1.0,0.8,0.6842105263157894,0.0,23,36.6468,13.6468,13.6468,186.236
0.3333333333333333,0.0,0.92,0.9473684210526316,1.0,26,23.2124,-2.7876,2.7876,7.7706
0.3333333333333333,1.0,0.8399999999999999,0.2105263157894736,0.5,20,29.9215,9.9215,9.9215,98.4362
0.3333333333333333,0.3333333333333333,0.8,0.8421052631578947,0.5,29,29.9489,0.9489,0.9489,0.9004
0.3333333333333333,1.0,0.52,0.9473684210526316,1.0,41,39.3231,-1.6769,1.6769,2.8118
0.0,0.0,0.9600000000000002,0.2105263157894736,0.5,10,15.2648,5.2648,5.2648,27.7184
0.3333333333333333,0.0,0.6000000000000001,0.0,0.0,18,27.3349,9.3349,9.3349,87.14
0.6666666666666666,1.0,0.7600000000000002,0.894736842105263,1.0,42,38.2702,-3.7298,3.7298,13.9115
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.4210526315789473,1.0,22,23.6147,1.6147,1.6147,2.6073
0.3333333333333333,1.0,0.6000000000000001,0.5789473684210527,1.0,33,35.0005,2.0005,2.0005,4.0021
0.3333333333333333,0.0,0.8,0.263157894736842,0.0,20,25.3294,5.3294,5.3294,28.4024
0.3333333333333333,0.0,0.92,0.1052631578947369,0.5,25,19.3665,-5.6335,5.6335,31.7362
0.0,1.0,1.0,0.9999999999999998,1.0,22,26.1155,4.1155,4.1155,16.9372
0.3333333333333333,0.0,1.0,0.6842105263157894,1.0,24,19.6721,-4.3279,4.3279,18.7307
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.1578947368421053,0.0,29,26.4842,-2.5158,2.5158,6.3292
0.3333333333333333,1.0,0.8,0.9473684210526316,0.5,40,36.19,-3.81,3.81,14.5162
0.0,0.3333333333333333,0.6000000000000001,0.368421052631579,1.0,38,23.8854,-14.1146,14.1146,199.2228
0.3333333333333333,0.0,0.9600000000000002,0.1052631578947369,0.5,19,18.5742,-0.4258,0.4258,0.1813
0.0,0.0,1.0,0.894736842105263,0.5,20,19.5576,-0.4424,0.4424,0.1957
0.0,1.0,0.8800000000000001,0.263157894736842,0.5,26,25.4287,-0.5713,0.5713,0.3264
0.0,1.0,0.72,0.4210526315789473,0.5,33,29.7712,-3.2288,3.2288,10.4253
0.0,0.0,0.92,0.0,0.0,20,16.9051,-3.0949,3.0949,9.5785
0.3333333333333333,1.0,0.6399999999999999,0.6842105263157894,0.5,35,37.4032,2.4032,2.4032,5.7755
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.894736842105263,0.0,46,33.8976,-12.1024,12.1024,146.4689
0.0,0.0,0.9600000000000002,0.7368421052631577,0.0,20,21.5891,1.5891,1.5891,2.5251
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.7894736842105263,0.5,18,27.9732,9.9732,9.9732,99.4652
0.0,1.0,0.9600000000000002,0.1052631578947369,1.0,11,20.258,9.258,9.258,85.7112
0.3333333333333333,1.0,1.0,0.8421052631578947,0.5,30,31.4464,1.4464,1.4464,2.092
0.3333333333333333,1.0,0.8800000000000001,0.4736842105263157,1.0,21,28.6724,7.6724,7.6724,58.8658
0.3333333333333333,1.0,0.8399999999999999,0.9473684210526316,0.0,21,37.8104,16.8104,16.8104,282.5886
0.3333333333333333,0.0,0.8399999999999999,0.7894736842105263,0.5,21,26.0361,5.0361,5.0361,25.3622
0.3333333333333333,0.6666666666666667,0.92,0.5789473684210527,0.0,30,30.7584,0.7584,0.7584,0.5751
0.3333333333333333,0.3333333333333333,0.6399999999999999,0.4736842105263157,0.0,34,32.7924,-1.2076,1.2076,1.4582
0.0,1.0,0.8800000000000001,0.894736842105263,1.0,36,27.7099,-8.2901,8.2901,68.7251
0.3333333333333333,1.0,0.9600000000000002,0.0526315789473683,1.0,16,23.9586,7.9586,7.9586,63.3396
0.3333333333333333,1.0,1.0,0.894736842105263,0.0,48,34.2502,-13.7498,13.7498,189.0574
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.6842105263157894,0.5,27,27.1909,0.1909,0.1909,0.0364
0.3333333333333333,1.0,0.92,0.2105263157894736,1.0,13,25.9244,12.9244,12.9244,167.0388
0.3333333333333333,0.0,0.9600000000000002,0.0,1.0,15,15.3793,0.3793,0.3793,0.1439
0.3333333333333333,0.0,0.8399999999999999,0.7368421052631577,0.5,29,25.6449,-3.3551,3.3551,11.2565
0.0,0.0,0.92,0.8421052631578947,0.5,15,20.751,5.751,5.751,33.074
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.1052631578947369,1.0,17,23.9972,6.9972,6.9972,48.9602
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.4736842105263157,0.5,28,26.4185,-1.5815,1.5815,2.5011
0.3333333333333333,0.3333333333333333,0.8,0.894736842105263,0.5,15,30.3401,15.3401,15.3401,235.3173
0.3333333333333333,1.0,1.0,0.4210526315789473,0.0,44,30.7297,-13.2703,13.2703,176.0995
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.1052631578947369,0.0,27,25.3008,-1.6992,1.6992,2.8873
0.3333333333333333,1.0,0.6399999999999999,0.7894736842105263,0.0,48,40.5982,-7.4018,7.4018,54.787
0.3333333333333333,1.0,0.9600000000000002,0.6842105263157894,0.5,24,31.0652,7.0652,7.0652,49.9166
0.6666666666666666,0.6666666666666667,0.6000000000000001,0.5789473684210527,1.0,34,36.3629,2.3629,2.3629,5.5832
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.1052631578947369,1.0,22,21.2678,-0.7322,0.7322,0.5362
