multiple_deliveries,Road_traffic_density,Delivery_person_Ratings,Delivery_person_Age,Vehicle_condition,actual,predicted,error,abs_error_MAE,sq_error_MSE
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.894736842105263,0.5,28,25.1822,-2.8178,2.8178,7.9402
0.0,1.0,0.8399999999999999,0.0,0.5,28,19.9601,-8.0399,8.0399,64.64
0.3333333333333333,0.0,0.8,0.9473684210526316,0.0,20,27.3862,7.3862,7.3862,54.556
0.0,0.3333333333333333,0.4800000000000002,0.631578947368421,0.5,33,34.802,1.802,1.802,3.2474
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.6842105263157894,0.5,18,26.1644,8.1644,8.1644,66.6576
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.4210526315789473,0.5,29,22.6419,-6.3581,6.3581,40.4259
0.3333333333333333,1.0,0.8,0.0526315789473683,0.5,25,23.7886,-1.2114,1.2114,1.4675
0.3333333333333333,0.0,0.8800000000000001,0.5789473684210527,0.5,28,21.7932,-6.2068,6.2068,38.5247
0.6666666666666666,1.0,0.7600000000000002,0.0526315789473683,1.0,36,38.4089,2.4089,2.4089,5.8029
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.4736842105263157,1.0,21,23.2324,2.2324,2.2324,4.9836
0.3333333333333333,0.3333333333333333,0.8,0.7368421052631577,0.0,26,32.9191,6.9191,6.9191,47.8741
0.3333333333333333,0.3333333333333333,0.92,0.2105263157894736,1.0,29,21.9167,-7.0833,7.0833,50.1724
0.0,0.6666666666666667,0.9600000000000002,0.1578947368421053,0.0,20,23.8564,3.8564,3.8564,14.8718
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.0526315789473683,0.5,28,20.8032,-7.1968,7.1968,51.7938
0.3333333333333333,0.0,0.8399999999999999,0.263157894736842,1.0,18,15.8847,-2.1153,2.1153,4.4746
0.3333333333333333,1.0,0.8399999999999999,0.4736842105263157,0.5,26,24.1132,-1.8868,1.8868,3.5601
0.3333333333333333,0.6666666666666667,1.0,0.5789473684210527,1.0,28,27.9234,-0.0766,0.0766,0.0059
0.0,0.0,0.8800000000000001,0.4736842105263157,1.0,11,16.2648,5.2648,5.2648,27.7181
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.7894736842105263,1.0,26,25.5518,-0.4482,0.4482,0.2009
0.3333333333333333,0.0,0.8800000000000001,0.631578947368421,0.0,41,26.7446,-14.2554,14.2554,203.2163
0.6666666666666666,0.6666666666666667,0.6000000000000001,0.7894736842105263,1.0,36,36.033,0.033,0.033,0.0011
0.3333333333333333,1.0,1.0,0.8421052631578947,0.5,29,30.2736,1.2736,1.2736,1.6219
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.7368421052631577,1.0,19,24.8582,5.8582,5.8582,34.3184
0.6666666666666666,1.0,0.9600000000000002,0.7368421052631577,0.0,44,45.2532,1.2532,1.2532,1.5705
1.0,0.3333333333333333,0.8399999999999999,0.9473684210526316,0.0,44,45.0104,1.0104,1.0104,1.0209
0.0,1.0,0.9600000000000002,0.4736842105263157,0.5,27,21.6698,-5.3302,5.3302,28.4113
0.0,0.0,0.8800000000000001,0.0526315789473683,0.5,13,14.6628,1.6628,1.6628,2.7651
0.0,0.0,0.9600000000000002,0.4210526315789473,0.0,10,18.8805,8.8805,8.8805,78.8633
0.0,0.0,0.92,0.6842105263157894,1.0,15,19.5249,4.5249,4.5249,20.4749
0.0,0.0,0.9600000000000002,0.0,1.0,20,15.7424,-4.2576,4.2576,18.127
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.7368421052631577,0.0,36,32.0203,-3.9797,3.9797,15.8381
0.3333333333333333,0.3333333333333333,0.8,0.8421052631578947,1.0,27,25.9468,-1.0532,1.0532,1.1092
0.3333333333333333,0.0,0.8800000000000001,0.8421052631578947,1.0,22,22.0616,0.0616,0.0616,0.0038
0.3333333333333333,0.3333333333333333,0.92,0.894736842105263,0.5,29,24.94,-4.06,4.06,16.4838
0.3333333333333333,1.0,0.8800000000000001,0.5263157894736843,0.5,30,26.3176,-3.6824,3.6824,13.5601
0.3333333333333333,1.0,0.92,0.7894736842105263,0.5,31,29.4416,-1.5584,1.5584,2.4286
0.3333333333333333,1.0,0.6399999999999999,0.5789473684210527,0.5,41,37.3872,-3.6128,3.6128,13.0525
0.6666666666666666,1.0,0.6399999999999999,0.4736842105263157,0.0,37,40.3418,3.3418,3.3418,11.1673
0.3333333333333333,0.0,0.92,0.4210526315789473,0.0,21,20.2007,-0.7993,0.7993,0.6389
0.3333333333333333,0.0,0.8800000000000001,0.1578947368421053,0.0,22,20.6172,-1.3828,1.3828,1.9122
0.3333333333333333,0.0,0.4000000000000001,0.894736842105263,1.0,36,33.2759,-2.7241,2.7241,7.4209
0.6666666666666666,1.0,0.4400000000000001,0.5263157894736843,0.5,32,40.5261,8.5261,8.5261,72.6942
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.3157894736842104,1.0,28,21.5418,-6.4582,6.4582,41.7083
0.0,0.3333333333333333,0.8399999999999999,0.894736842105263,0.0,37,32.6144,-4.3856,4.3856,19.2335
0.0,0.6666666666666667,0.8399999999999999,0.1052631578947369,0.0,22,23.9111,1.9111,1.9111,3.6522
0.0,0.3333333333333333,0.8800000000000001,0.9999999999999998,1.0,29,22.7363,-6.2637,6.2637,39.2333
0.0,1.0,0.92,0.0,1.0,20,20.2535,0.2535,0.2535,0.0643
0.3333333333333333,0.3333333333333333,0.8,0.5263157894736843,0.5,23,24.394,1.394,1.394,1.9434
0.0,0.6666666666666667,1.0,0.9999999999999998,0.5,31,27.9405,-3.0595,3.0595,9.3606
0.3333333333333333,0.0,0.92,0.3157894736842104,1.0,14,16.7265,2.7265,2.7265,7.4336
0.3333333333333333,1.0,0.9600000000000002,0.5263157894736843,1.0,27,26.1173,-0.8827,0.8827,0.7792
0.3333333333333333,0.0,0.92,0.894736842105263,0.0,28,26.816,-1.184,1.184,1.4018
0.0,0.6666666666666667,0.9600000000000002,0.263157894736842,0.0,24,23.339,-0.661,0.661,0.4369
0.3333333333333333,0.0,0.92,0.9473684210526316,0.0,24,26.9263,2.9263,2.9263,8.5634
0.3333333333333333,0.3333333333333333,0.8,0.631578947368421,0.5,17,25.6007,8.6007,8.6007,73.9716
0.0,1.0,0.8,0.1578947368421053,0.0,23,29.9062,6.9062,6.9062,47.6961
1.0,0.0,0.6000000000000001,0.7894736842105263,0.0,44,41.3289,-2.6711,2.6711,7.1348
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.0526315789473683,0.5,18,22.4248,4.4248,4.4248,19.5786
0.0,0.0,0.8800000000000001,0.1052631578947369,0.5,10,14.5701,4.5701,4.5701,20.886
0.0,1.0,0.8399999999999999,0.1578947368421053,0.0,31,28.2823,-2.7177,2.7177,7.3861
0.3333333333333333,0.0,0.8800000000000001,0.6842105263157894,1.0,13,21.8846,8.8846,8.8846,78.9353
0.0,0.0,0.8800000000000001,0.7894736842105263,0.5,27,20.041,-6.959,6.959,48.4274
0.0,1.0,0.8399999999999999,0.2105263157894736,0.5,20,19.435,-0.565,0.565,0.3192
0.3333333333333333,0.0,0.8800000000000001,0.0526315789473683,1.0,13,16.995,3.995,3.995,15.9603
0.0,1.0,0.8399999999999999,0.9473684210526316,0.0,30,34.9294,4.9294,4.9294,24.2991
0.3333333333333333,0.0,0.8,0.631578947368421,1.0,29,22.7566,-6.2434,6.2434,38.9794
0.0,0.0,0.8800000000000001,0.0526315789473683,0.0,15,19.258,4.258,4.258,18.1304
0.3333333333333333,1.0,0.9600000000000002,0.263157894736842,1.0,10,23.3143,13.3143,13.3143,177.2695
0.6666666666666666,1.0,0.8399999999999999,0.5789473684210527,0.0,48,45.2253,-2.7747,2.7747,7.6992
0.3333333333333333,1.0,0.92,0.631578947368421,0.0,28,38.7572,10.7572,10.7572,115.7182
0.3333333333333333,1.0,0.8399999999999999,0.263157894736842,0.0,46,30.6468,-15.3532,15.3532,235.722
0.3333333333333333,1.0,0.6800000000000002,0.0526315789473683,0.0,36,36.9567,0.9567,0.9567,0.9153
0.0,0.0,0.9600000000000002,0.4736842105263157,1.0,19,16.1627,-2.8373,2.8373,8.0504
0.0,1.0,0.8,0.0,0.0,38,31.3779,-6.6221,6.6221,43.8522
0.3333333333333333,0.0,0.9600000000000002,0.8421052631578947,0.5,26,21.3639,-4.6361,4.6361,21.4931
0.0,0.0,0.8800000000000001,0.4210526315789473,1.0,10,15.2839,5.2839,5.2839,27.9191
0.3333333333333333,0.0,0.8399999999999999,0.7894736842105263,1.0,24,22.4627,-1.5373,1.5373,2.3634
0.3333333333333333,0.0,0.9600000000000002,0.6842105263157894,0.0,24,26.9674,2.9674,2.9674,8.8053
0.3333333333333333,0.3333333333333333,1.0,0.0,0.5,17,22.745,5.745,5.745,33.0047
0.3333333333333333,0.0,1.0,0.4736842105263157,0.0,24,21.0019,-2.9981,2.9981,8.9886
0.3333333333333333,1.0,0.9600000000000002,0.4210526315789473,1.0,25,23.1633,-1.8367,1.8367,3.3736
0.3333333333333333,1.0,0.8399999999999999,0.4210526315789473,0.5,44,23.3907,-20.6093,20.6093,424.744
0.6666666666666666,0.3333333333333333,0.8,0.4736842105263157,0.0,40,38.6201,-1.3799,1.3799,1.9042
0.0,0.3333333333333333,1.0,0.6842105263157894,0.0,35,32.9288,-2.0712,2.0712,4.2897
0.6666666666666666,0.6666666666666667,0.6000000000000001,0.7368421052631577,0.5,32,35.7977,3.7977,3.7977,14.4226
0.3333333333333333,1.0,0.9600000000000002,0.8421052631578947,0.5,27,29.7729,2.7729,2.7729,7.6889
0.0,0.3333333333333333,0.92,0.5789473684210527,1.0,28,23.1802,-4.8198,4.8198,23.2301
0.3333333333333333,1.0,0.92,0.0,1.0,16,23.1228,7.1228,7.1228,50.7338
0.0,0.0,0.8399999999999999,0.5263157894736843,0.0,29,24.1926,-4.8074,4.8074,23.1108
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.7368421052631577,0.0,36,32.2606,-3.7394,3.7394,13.9834
0.0,0.3333333333333333,0.8800000000000001,0.263157894736842,1.0,24,18.1549,-5.8451,5.8451,34.1654
0.3333333333333333,0.0,0.72,0.263157894736842,0.0,28,22.1772,-5.8228,5.8228,33.9046
0.0,0.3333333333333333,0.8800000000000001,0.3157894736842104,0.0,28,21.5495,-6.4505,6.4505,41.6091
0.3333333333333333,1.0,1.0,0.8421052631578947,0.5,25,30.2736,5.2736,5.2736,27.8104
0.3333333333333333,0.6666666666666667,1.0,0.7368421052631577,1.0,36,29.1991,-6.8009,6.8009,46.2527
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.894736842105263,0.0,36,32.7066,-3.2934,3.2934,10.8464
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.368421052631579,1.0,28,21.4367,-6.5633,6.5633,43.0774
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.1578947368421053,0.5,29,21.6757,-7.3243,7.3243,53.6453
0.3333333333333333,0.0,0.72,0.368421052631579,0.0,22,22.4231,0.4231,0.4231,0.179
0.3333333333333333,0.6666666666666667,1.0,0.5789473684210527,0.5,31,28.5554,-2.4446,2.4446,5.9762
0.3333333333333333,1.0,0.8,0.4210526315789473,1.0,25,22.9269,-2.0731,2.0731,4.2978
0.3333333333333333,0.0,0.8800000000000001,0.6842105263157894,0.0,21,26.7101,5.7101,5.7101,32.6047
0.3333333333333333,0.0,0.9600000000000002,0.7894736842105263,0.0,26,26.9002,0.9002,0.9002,0.8103
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.2105263157894736,0.0,24,26.6991,2.6991,2.6991,7.2849
0.3333333333333333,0.3333333333333333,0.92,0.631578947368421,0.0,29,32.5028,3.5028,3.5028,12.2695
0.3333333333333333,1.0,0.8800000000000001,0.3157894736842104,0.5,25,23.728,-1.272,1.272,1.6179
0.3333333333333333,0.0,0.8399999999999999,0.1578947368421053,1.0,19,16.2008,-2.7992,2.7992,7.8357
0.0,1.0,0.8399999999999999,0.5263157894736843,0.5,28,23.4397,-4.5603,4.5603,20.7961
0.3333333333333333,0.3333333333333333,1.0,0.7894736842105263,0.0,31,33.0899,2.0899,2.0899,4.3676
0.0,0.0,0.92,0.0,1.0,15,15.1875,0.1875,0.1875,0.0352
0.3333333333333333,1.0,0.72,0.8421052631578947,0.5,31,37.4294,6.4294,6.4294,41.337
0.0,0.3333333333333333,0.8399999999999999,0.5789473684210527,0.5,18,22.6416,4.6416,4.6416,21.5441
0.3333333333333333,1.0,0.6399999999999999,0.4210526315789473,0.0,40,35.3674,-4.6326,4.6326,21.4612
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.1052631578947369,0.5,13,20.7622,7.7622,7.7622,60.2511
0.3333333333333333,0.0,0.9600000000000002,0.9473684210526316,0.5,19,21.7804,2.7804,2.7804,7.7307
0.0,0.0,1.0,0.7368421052631577,0.5,18,19.69,1.69,1.69,2.856
0.3333333333333333,1.0,0.92,0.7894736842105263,1.0,21,29.7004,8.7004,8.7004,75.6978
0.0,1.0,0.72,0.0,1.0,41,36.234,-4.766,4.766,22.7147
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.4210526315789473,0.0,37,26.0983,-10.9017,10.9017,118.8475
0.3333333333333333,1.0,0.9600000000000002,0.8421052631578947,0.5,15,29.7729,14.7729,14.7729,218.2383
0.6666666666666666,1.0,0.8800000000000001,0.9473684210526316,0.5,38,40.9518,2.9518,2.9518,8.7134
0.0,0.0,0.8,0.4736842105263157,0.0,23,21.1273,-1.8727,1.8727,3.5069
0.3333333333333333,1.0,0.92,0.0526315789473683,1.0,17,23.1056,6.1056,6.1056,37.2787
0.3333333333333333,0.6666666666666667,0.92,0.7894736842105263,1.0,27,28.3306,1.3306,1.3306,1.7706
0.6666666666666666,0.3333333333333333,0.6399999999999999,0.9999999999999998,0.0,37,39.6072,2.6072,2.6072,6.7972
0.0,1.0,0.8800000000000001,0.1578947368421053,1.0,26,19.7775,-6.2225,6.2225,38.72
0.0,0.3333333333333333,0.8399999999999999,0.368421052631579,0.0,16,22.1989,6.1989,6.1989,38.4267
0.3333333333333333,0.3333333333333333,1.0,0.6842105263157894,0.0,37,33.39,-3.61,3.61,13.032
0.3333333333333333,1.0,0.72,0.7894736842105263,1.0,33,37.7897,4.7897,4.7897,22.9411
0.3333333333333333,1.0,0.6800000000000002,0.2105263157894736,0.0,34,35.6452,1.6452,1.6452,2.7066
0.0,0.6666666666666667,0.72,0.8421052631578947,0.0,31,38.0424,7.0424,7.0424,49.5947
0.0,1.0,0.7600000000000002,0.894736842105263,0.0,36,40.9797,4.9797,4.9797,24.7977
0.3333333333333333,1.0,0.56,0.894736842105263,1.0,39,36.8631,-2.1369,2.1369,4.5664
0.0,0.0,0.9600000000000002,0.3157894736842104,0.5,11,15.4556,4.4556,4.4556,19.8524
0.3333333333333333,1.0,0.72,0.5789473684210527,0.0,37,41.697,4.697,4.697,22.0619
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.9473684210526316,0.0,32,32.3042,0.3042,0.3042,0.0925
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.6842105263157894,0.5,30,26.9916,-3.0084,3.0084,9.0506
0.3333333333333333,0.6666666666666667,0.8,0.1052631578947369,0.0,50,30.629,-19.371,19.371,375.2346
0.6666666666666666,0.3333333333333333,1.0,0.4210526315789473,0.0,39,38.1085,-0.8915,0.8915,0.7947
0.3333333333333333,1.0,0.8399999999999999,0.3157894736842104,0.0,39,30.9218,-8.0782,8.0782,65.2578
0.3333333333333333,1.0,0.8399999999999999,0.894736842105263,0.5,20,28.7765,8.7765,8.7765,77.0278
0.3333333333333333,0.0,0.8,0.4210526315789473,0.0,22,21.5284,-0.4716,0.4716,0.2224
0.3333333333333333,1.0,0.8399999999999999,0.368421052631579,1.0,24,22.6887,-1.3113,1.3113,1.7195
0.3333333333333333,1.0,0.8800000000000001,0.263157894736842,0.5,15,23.8661,8.8661,8.8661,78.6073
0.0,0.3333333333333333,0.8,0.7894736842105263,1.0,27,23.7043,-3.2957,3.2957,10.8616
0.3333333333333333,1.0,0.9600000000000002,0.4210526315789473,0.5,26,23.6174,-2.3826,2.3826,5.6766
0.0,0.3333333333333333,0.92,0.0,0.5,15,19.0965,4.0965,4.0965,16.7813
0.0,1.0,0.8800000000000001,0.6842105263157894,1.0,26,27.511,1.511,1.511,2.2832
0.0,1.0,0.9600000000000002,0.5789473684210527,1.0,25,24.8519,-0.1481,0.1481,0.0219
0.0,1.0,0.8399999999999999,0.7368421052631577,0.0,54,35.591,-18.409,18.409,338.8926
0.0,1.0,0.8800000000000001,0.894736842105263,0.5,37,27.5938,-9.4062,9.4062,88.477
0.0,0.3333333333333333,0.8800000000000001,0.9999999999999998,0.5,30,24.2239,-5.7761,5.7761,33.3637
0.3333333333333333,1.0,0.8399999999999999,0.0526315789473683,0.5,26,23.8228,-2.1772,2.1772,4.7401
0.3333333333333333,1.0,0.8800000000000001,0.0,0.0,32,30.9493,-1.0507,1.0507,1.1039
0.3333333333333333,1.0,0.52,0.894736842105263,1.0,31,36.759,5.759,5.759,33.1666
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.1578947368421053,0.0,24,26.3881,2.3881,2.3881,5.7032
0.3333333333333333,0.0,0.92,0.5263157894736843,1.0,28,20.0863,-7.9137,7.9137,62.627
0.0,1.0,1.0,0.4736842105263157,0.0,35,30.8073,-4.1927,4.1927,17.579
0.3333333333333333,0.0,0.9600000000000002,0.9999999999999998,1.0,19,21.591,2.591,2.591,6.7131
0.0,0.0,0.92,0.2105263157894736,1.0,14,14.4673,0.4673,0.4673,0.2183
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.2105263157894736,0.0,26,26.6991,0.6991,0.6991,0.4887
0.0,1.0,0.8,0.1578947368421053,0.0,28,29.9062,1.9062,1.9062,3.6337
0.0,0.3333333333333333,0.9600000000000002,0.368421052631579,0.5,13,19.2023,6.2023,6.2023,38.4691
0.3333333333333333,1.0,0.9600000000000002,0.4736842105263157,0.5,20,24.3999,4.3999,4.3999,19.3591
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.3157894736842104,0.0,21,25.0803,4.0803,4.0803,16.6486
0.3333333333333333,0.0,0.92,0.5263157894736843,0.5,27,19.7183,-7.2817,7.2817,53.0235
0.3333333333333333,0.0,0.9600000000000002,0.5263157894736843,0.0,20,24.4255,4.4255,4.4255,19.5852
0.3333333333333333,1.0,1.0,0.4210526315789473,0.0,37,32.1929,-4.8071,4.8071,23.108
0.3333333333333333,0.0,0.52,0.7368421052631577,1.0,33,33.8335,0.8335,0.8335,0.6947
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.5263157894736843,0.5,17,24.9982,7.9982,7.9982,63.9714
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.9999999999999998,0.5,28,25.9108,-2.0892,2.0892,4.3648
0.0,0.0,0.8399999999999999,0.368421052631579,1.0,15,14.6957,-0.3043,0.3043,0.0926
0.3333333333333333,0.0,0.9600000000000002,0.0,0.0,16,20.2477,4.2477,4.2477,18.0425
0.0,1.0,0.8,0.368421052631579,0.5,24,19.7641,-4.2359,4.2359,17.9427
0.3333333333333333,1.0,0.8800000000000001,0.1052631578947369,0.5,25,23.7851,-1.2149,1.2149,1.4759
0.3333333333333333,0.0,0.8800000000000001,0.6842105263157894,0.5,29,21.5728,-7.4272,7.4272,55.163
0.0,1.0,0.8399999999999999,0.2105263157894736,1.0,22,19.825,-2.175,2.175,4.7305
0.3333333333333333,0.0,0.4000000000000001,0.7894736842105263,1.0,33,33.6193,0.6193,0.6193,0.3836
0.3333333333333333,0.3333333333333333,0.92,0.1578947368421053,0.0,27,26.6218,-0.3782,0.3782,0.1431
0.0,1.0,0.4800000000000002,0.5789473684210527,0.5,32,36.601,4.601,4.601,21.1692
0.0,0.3333333333333333,0.7600000000000002,0.7368421052631577,0.5,34,31.441,-2.559,2.559,6.5483
0.3333333333333333,0.0,1.0,0.8421052631578947,0.5,29,21.4761,-7.5239,7.5239,56.6087
0.3333333333333333,0.0,0.8800000000000001,0.7368421052631577,1.0,19,21.9375,2.9375,2.9375,8.6292
0.3333333333333333,0.3333333333333333,0.72,0.7894736842105263,0.0,38,36.5973,-1.4027,1.4027,1.9676
0.3333333333333333,0.0,0.6000000000000001,0.2105263157894736,0.0,25,24.1687,-0.8313,0.8313,0.6911
0.0,1.0,0.92,0.2105263157894736,0.0,28,28.7459,0.7459,0.7459,0.5564
0.6666666666666666,1.0,1.0,0.1052631578947369,0.5,33,39.1674,6.1674,6.1674,38.0365
0.3333333333333333,0.0,0.6800000000000002,0.8421052631578947,0.0,35,28.5852,-6.4148,6.4148,41.1498
0.0,0.0,0.8,0.7894736842105263,1.0,26,21.8517,-4.1483,4.1483,17.2084
0.3333333333333333,1.0,0.56,0.7894736842105263,1.0,34,36.8405,2.8405,2.8405,8.0687
0.3333333333333333,1.0,1.0,0.7368421052631577,1.0,44,30.9194,-13.0806,13.0806,171.1013
0.3333333333333333,0.0,0.8800000000000001,0.8421052631578947,0.5,15,21.4687,6.4687,6.4687,41.8435
0.3333333333333333,1.0,0.8800000000000001,0.1052631578947369,0.0,25,30.7295,5.7295,5.7295,32.8277
0.0,1.0,0.8399999999999999,0.263157894736842,0.5,19,19.4606,0.4606,0.4606,0.2121
0.0,1.0,0.6000000000000001,0.5263157894736843,1.0,38,37.6536,-0.3464,0.3464,0.12
0.6666666666666666,1.0,0.7600000000000002,0.5789473684210527,0.0,46,44.458,-1.542,1.542,2.3776
0.3333333333333333,1.0,0.6800000000000002,0.5263157894736843,0.5,32,36.9512,4.9512,4.9512,24.5144
0.6666666666666666,0.3333333333333333,0.8399999999999999,0.0526315789473683,0.0,36,39.0442,3.0442,3.0442,9.2673
0.0,0.0,0.9600000000000002,0.7894736842105263,1.0,29,19.3187,-9.6813,9.6813,93.7282
0.3333333333333333,1.0,0.92,0.263157894736842,1.0,15,23.1463,8.1463,8.1463,66.3625
0.3333333333333333,0.3333333333333333,1.0,0.4736842105263157,0.0,32,27.7253,-4.2747,4.2747,18.2729
0.3333333333333333,1.0,0.92,0.631578947368421,1.0,29,29.7434,0.7434,0.7434,0.5526
0.3333333333333333,0.0,0.8399999999999999,0.1578947368421053,0.5,18,17.3026,-0.6974,0.6974,0.4864
0.3333333333333333,1.0,0.8,0.8421052631578947,1.0,39,29.9934,-9.0066,9.0066,81.1186
0.3333333333333333,0.3333333333333333,1.0,0.9999999999999998,0.5,26,26.0306,0.0306,0.0306,0.0009
0.3333333333333333,0.3333333333333333,0.92,0.7368421052631577,0.5,27,25.3788,-1.6212,1.6212,2.6284
0.3333333333333333,1.0,0.8399999999999999,0.1052631578947369,0.0,29,30.4636,1.4636,1.4636,2.1422
0.3333333333333333,0.3333333333333333,0.92,0.5789473684210527,0.5,25,25.9536,0.9536,0.9536,0.9094
0.3333333333333333,1.0,0.8800000000000001,0.263157894736842,0.5,23,23.8661,0.8661,0.8661,0.7501
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.263157894736842,1.0,13,21.7793,8.7793,8.7793,77.0757
0.3333333333333333,0.0,0.9600000000000002,0.8421052631578947,0.5,26,21.3639,-4.6361,4.6361,21.4931
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.8421052631578947,0.5,24,25.6936,1.6936,1.6936,2.8682
0.3333333333333333,0.0,0.6000000000000001,0.7368421052631577,0.0,29,31.7912,2.7912,2.7912,7.7906
0.0,0.3333333333333333,0.9600000000000002,0.4736842105263157,0.0,29,24.1666,-4.8334,4.8334,23.3617
0.3333333333333333,1.0,0.8800000000000001,0.368421052631579,1.0,41,22.8669,-18.1331,18.1331,328.8099
0.3333333333333333,1.0,0.8800000000000001,0.5789473684210527,0.0,50,38.6135,-11.3865,11.3865,129.6518
0.3333333333333333,0.0,0.8,0.0526315789473683,1.0,18,16.6511,-1.3489,1.3489,1.8196
0.3333333333333333,0.6666666666666667,0.6800000000000002,0.1052631578947369,0.0,34,38.1342,4.1342,4.1342,17.0914
0.0,0.0,1.0,0.4736842105263157,0.5,17,16.2525,-0.7475,0.7475,0.5587
0.3333333333333333,0.0,0.8399999999999999,0.894736842105263,1.0,24,22.5915,-1.4085,1.4085,1.984
0.3333333333333333,0.0,0.92,0.0,1.0,23,17.7194,-5.2806,5.2806,27.8848
0.6666666666666666,1.0,0.8800000000000001,0.6842105263157894,0.0,41,44.9749,3.9749,3.9749,15.8001
0.6666666666666666,1.0,0.52,0.894736842105263,1.0,39,39.6714,0.6714,0.6714,0.4508
0.0,0.3333333333333333,0.8800000000000001,0.5263157894736843,0.0,26,27.9706,1.9706,1.9706,3.8833
0.3333333333333333,0.3333333333333333,0.8,0.9999999999999998,0.5,32,26.754,-5.246,5.246,27.5202
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.3157894736842104,1.0,27,21.5088,-5.4912,5.4912,30.1535
0.3333333333333333,0.0,0.8800000000000001,0.894736842105263,0.5,27,21.6602,-5.3398,5.3398,28.5134
0.0,1.0,0.92,0.4210526315789473,0.5,19,20.3996,1.3996,1.3996,1.9587
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.1052631578947369,0.0,19,26.8389,7.8389,7.8389,61.4487
0.3333333333333333,0.0,0.8800000000000001,0.5263157894736843,1.0,25,19.9881,-5.0119,5.0119,25.1194
0.0,1.0,0.6800000000000002,0.263157894736842,0.0,51,35.3597,-15.6403,15.6403,244.6201
0.6666666666666666,1.0,0.72,0.7894736842105263,0.0,47,43.4836,-3.5164,3.5164,12.3648
0.3333333333333333,1.0,1.0,0.0,1.0,30,23.5468,-6.4532,6.4532,41.6435
0.3333333333333333,0.0,0.8,0.5789473684210527,0.0,23,27.4832,4.4832,4.4832,20.0989
0.3333333333333333,1.0,0.7600000000000002,0.7894736842105263,0.5,34,36.749,2.749,2.749,7.5568
0.0,1.0,0.7600000000000002,0.5263157894736843,0.5,37,33.6145,-3.3855,3.3855,11.4618
0.3333333333333333,1.0,0.92,0.1578947368421053,0.5,18,23.7512,5.7512,5.7512,33.0759
0.3333333333333333,1.0,0.92,0.5789473684210527,0.0,30,38.9504,8.9504,8.9504,80.1089
0.3333333333333333,1.0,0.8800000000000001,0.5789473684210527,0.0,34,38.6135,4.6135,4.6135,21.2846
0.0,0.0,1.0,0.2105263157894736,0.5,17,15.5835,-1.4165,1.4165,2.0066
0.3333333333333333,0.0,0.8399999999999999,0.1052631578947369,1.0,19,16.5202,-2.4798,2.4798,6.1493
0.3333333333333333,0.0,0.8399999999999999,0.4210526315789473,0.0,24,20.909,-3.091,3.091,9.5543
0.3333333333333333,0.0,0.72,0.631578947368421,0.0,32,28.2386,-3.7614,3.7614,14.1479
0.3333333333333333,0.0,0.9600000000000002,0.1578947368421053,0.5,21,17.5258,-3.4742,3.4742,12.0704
0.3333333333333333,1.0,0.8800000000000001,0.263157894736842,0.0,37,30.9086,-6.0914,6.0914,37.1049
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.1578947368421053,0.5,22,21.6757,-0.3243,0.3243,0.1052
0.0,1.0,0.8800000000000001,0.9999999999999998,0.5,26,27.7077,1.7077,1.7077,2.9161
0.0,1.0,0.92,0.9999999999999998,0.0,25,35.8317,10.8317,10.8317,117.3255
0.0,1.0,0.6399999999999999,0.8421052631578947,0.5,44,37.8053,-6.1947,6.1947,38.3743
0.3333333333333333,0.0,0.92,0.8421052631578947,0.5,26,21.2543,-4.7457,4.7457,22.5217
0.3333333333333333,0.0,0.92,0.631578947368421,0.0,38,26.8695,-11.1305,11.1305,123.8879
0.3333333333333333,1.0,1.0,0.3157894736842104,1.0,23,23.4093,0.4093,0.4093,0.1676
0.0,0.0,0.9600000000000002,0.4210526315789473,0.5,17,15.4523,-1.5477,1.5477,2.3954
