Actual,Predicted
4.7,4.750305
4.7,4.804154
3.5,4.351332
4.9,4.6877923
4.9,4.60328
4.6,4.424535
4.9,4.6503887
4.4,4.375724
4.9,4.375622
4.8,4.6761956
4.9,4.6516156
4.9,4.633723
4.9,4.7102656
4.6,4.4677334
4.8,4.716261
4.7,4.5888352
5.0,4.6161876
4.8,4.628342
4.7,4.4231033
4.9,4.8583527
4.8,4.672916
4.6,4.508574
4.5,4.6584883
4.8,4.598476
4.7,4.8591514
5.0,4.729105
4.7,4.606976
4.7,4.790531
5.0,4.5803294
4.0,4.463419
4.5,4.8562484
4.4,4.4917173
5.0,4.955309
4.7,4.6404653
4.9,4.778094
4.9,4.763842
4.6,4.845886
4.6,4.7841697
4.6,4.791931
4.6,4.653767
4.6,4.7054086
4.8,4.561245
4.2,4.383314
4.8,4.639538
4.1,4.6165915
4.2,4.529534
4.6,4.4131384
4.8,4.8242373
4.5,4.9711847
4.5,4.708974
4.8,4.6409636
5.0,4.6979437
4.9,4.7646112
3.9,4.4870496
4.4,4.5886593
4.9,4.681948
4.7,4.6534986
4.7,4.807207
4.6,4.8463883
5.0,4.598921
4.8,4.774227
3.6,4.56198
4.8,4.5680375
4.7,4.727183
4.7,4.8214083
4.8,4.680664
4.1,4.6706357
4.3,4.572235
4.6,4.7485304
4.6,4.6915803
4.9,4.7652473
4.5,4.7172446
4.4,4.420978
4.9,4.831197
4.4,4.52819
4.6,4.6678877
4.9,4.7594886
4.7,4.604144
4.8,4.736071
4.9,4.5736494
4.7,4.576774
4.9,4.711786
5.0,4.8938785
4.9,4.697777
4.5,4.761629
4.9,4.650084
4.8,4.629842
4.6,4.557455
4.5,4.8342576
4.7,4.5708885
4.8,4.6425667
4.2,4.64089
4.5,4.517923
4.0,4.573418
4.8,4.432339
4.3,4.5360723
4.2,4.5845356
4.7,4.607285
4.8,4.7087803
4.1,4.604684
4.8,4.5791373
4.6,4.5696898
4.1,4.5274425
4.7,4.7079577
4.6,4.8072796
4.7,4.715359
4.7,4.797196
4.8,4.688125
5.0,4.7983236
4.3,4.511732
4.9,4.885222
4.9,4.6436276
5.0,4.69032
4.8,4.639518
5.0,4.555723
4.7,4.752333
4.7,4.507094
4.3,4.6361084
5.0,4.490896
4.8,4.831576
4.6,4.698041
3.8,4.33945
4.4,4.4712105
4.0,4.4714494
4.7,4.7740374
5.0,4.611991
4.8,4.8417377
4.2,4.513731
4.9,4.8162293
4.6,4.8862605
4.1,4.50742
4.5,4.593604
4.8,4.7229257
3.3,4.1152306
4.0,4.640193
4.7,4.6333723
4.7,4.579041
4.5,4.7846274
4.6,4.5983515
4.6,4.7515664
4.7,4.6560984
4.6,4.830088
4.7,4.706044
4.6,4.6161475
4.7,4.5324535
4.8,4.444538
4.7,4.941497
4.9,4.6582155
4.9,4.9371204
4.8,4.7333155
5.0,4.775384
4.8,4.6927905
4.9,4.577663
4.7,4.6501813
5.0,4.7423153
4.2,4.661944
4.9,4.611673
4.2,4.460222
4.1,4.3748074
4.9,4.6549582
4.5,4.651924
4.0,4.545401
4.9,4.8405414
4.5,4.86578
4.7,4.9047165
4.5,4.7682366
4.6,4.7312465
4.9,4.558462
4.5,4.6797
4.3,4.4643297
4.8,4.688949
4.7,4.676081
4.9,4.6942897
4.9,4.7223353
4.9,4.6290236
4.4,4.457417
4.6,4.9818087
4.6,4.477907
4.7,4.603589
4.6,4.72313
4.9,4.6460657
4.0,4.527169
4.8,4.666557
2.6,4.3311434
4.7,4.780969
4.5,4.623932
4.9,4.812048
4.8,4.505258
5.0,4.516822
5.0,4.617208
4.8,4.695183
4.7,4.558617
4.8,4.610311
5.0,4.7635384
4.6,4.7934575
4.7,4.6572013
4.8,4.4634733
4.3,4.596695
4.7,4.612874
5.0,4.7218113
4.6,4.6144695
4.8,4.6155963
4.7,4.7113514
4.8,4.529376
4.9,4.732875
4.8,4.4467335
4.9,4.5506773
4.6,4.5196314
5.0,4.8464785
5.0,4.4711466
4.9,4.689996
4.7,4.562903
4.1,4.5840364
4.6,4.6421905
3.7,4.3978763
4.6,4.5612283
4.7,4.53492
4.8,4.7186623
5.0,4.6484723
4.4,4.5030336
4.8,4.627516
5.0,4.982894
4.7,4.440125
4.5,4.6239023
4.8,4.559906
4.8,4.5993285
4.3,4.4731603
4.3,4.6122556
4.8,4.6889753
4.8,4.6289005
4.1,4.6775727
4.9,4.732703
4.9,4.8350935
4.5,4.66042
4.9,4.6279283
4.5,4.5848293
4.9,4.5675244
4.0,4.535826
4.9,4.732324
4.7,4.441195
4.6,4.4849577
4.9,4.6006513
4.8,4.4124947
4.6,4.7217803
4.6,4.746126
5.0,4.545223
4.7,4.684922
4.8,4.525829
5.0,4.6680236
4.7,4.519895
4.7,4.6351633
4.7,4.835714
4.7,4.6165886
5.0,4.320222
3.8,4.518717
4.4,4.463148
4.8,4.833443
4.7,4.6412706
4.5,4.766292
4.7,4.572694
4.5,4.5700574
4.0,4.6746345
4.2,4.4872518
4.7,4.4391265
5.0,4.8485975
4.9,4.684465
4.6,4.592566
4.6,4.6653438
4.6,4.6797333
4.7,4.4807954
4.5,4.7379346
4.9,4.6900544
4.2,4.487001
4.8,4.7852182
4.6,4.6937504
4.7,4.626499
4.6,4.7807446
4.6,4.721889
4.9,4.7196407
4.5,4.7012067
4.8,4.6539154
4.3,4.6750064
3.6,4.1880236
4.7,4.6804595
4.1,4.510334
4.7,4.547512
4.2,4.752405
4.7,4.6263266
4.9,4.62635
4.5,4.5093355
4.6,4.793111
4.6,4.4773817
4.2,4.4431434
4.9,4.441958
4.8,4.501393
4.8,4.874641
4.8,4.744426
4.3,4.634188
4.8,4.612481
4.5,4.5832825
5.0,4.6035633
4.9,4.596375
4.5,4.567336
4.6,4.5702534
4.3,4.4980116
4.5,4.6835437
4.6,4.5170693
4.6,4.6250634
4.7,4.814556
4.7,4.702129
4.4,4.618051
4.0,4.5171022
4.7,4.4980574
4.7,4.7514725
4.9,4.643586
4.7,4.453699
4.6,4.782492
4.6,4.5696807
5.0,4.4279704
4.6,4.5910945
4.7,4.604434
4.7,4.6656437
4.5,4.759259
4.7,4.731156
4.8,4.772934
5.0,4.6271715
4.9,4.5978117
4.9,4.5019975
4.8,4.864185
4.2,4.7047014
4.5,4.5524406
4.8,4.8531017
4.5,4.810433
4.7,4.7736106
4.8,4.5924697
4.2,4.712267
5.0,4.5741653
4.9,4.5784616
4.7,4.8751936
4.2,4.403935
4.7,4.6999493
4.9,4.59252
4.8,4.7198386
4.8,4.5775456
4.2,4.425438
4.7,4.686425
4.7,4.764094
5.0,4.639123
4.1,4.470211
5.0,4.620088
5.0,4.747767
4.8,4.3839164
4.9,4.9485703
4.6,4.6127205
4.3,4.5395794
4.0,4.449623
4.2,4.514642
4.7,4.882662
4.6,4.673616
4.6,4.7100754
4.1,4.4881787
4.3,4.5652356
4.9,4.7587323
4.6,4.4582605
4.7,4.580656
4.4,4.6675324
4.2,4.71509
4.6,4.298283
4.9,4.721006
4.6,4.692356
4.8,4.725332
4.9,4.7995806
5.0,4.7634788
5.0,4.681121
4.6,4.7002916
4.8,4.899634
4.2,4.5490923
4.7,4.508828
4.9,4.7385154
4.6,4.536448
4.7,4.757215
4.7,4.66661
4.4,4.2253375
4.1,4.546403
4.1,4.3141627
4.8,4.829044
4.9,4.747519
4.4,4.620577
4.9,4.5437574
5.0,4.51407
4.4,4.477729
4.0,4.4219823
4.4,4.489923
4.6,4.7357383
4.7,4.7383966
4.8,4.83698
4.5,4.567933
4.9,4.758055
4.9,4.5019155
4.7,4.6179314
4.8,4.783473
4.7,4.7346067
4.6,4.60846
4.7,4.6537633
4.9,4.703534
4.8,4.5190783
4.8,4.4124336
4.3,4.3902283
4.4,4.3007975
4.8,4.6442
4.6,4.536054
4.2,4.3883076
4.6,4.8227158
4.8,4.537404
4.6,4.8227224
4.7,4.834458
4.8,4.653151
4.9,4.662372
4.6,4.430423
4.1,4.2016444
4.5,4.6461124
4.6,4.759685
4.8,4.686797
4.9,4.6654634
5.0,5.012905
4.7,4.6064587
5.0,4.6513515
4.5,4.7301335
4.7,4.813809
4.6,4.7538404
4.6,4.6826463
5.0,4.7590237
4.7,4.747108
4.9,4.5049562
4.7,4.5690045
5.0,4.6877327
3.8,4.5216684
5.0,4.901234
4.8,4.713833
4.8,4.657963
4.8,4.919737
4.9,4.710437
4.6,4.429788
4.3,4.4631286
4.6,4.5221944
4.7,4.582795
4.6,4.766836
4.9,4.7778487
4.6,4.7625895
4.8,4.5646334
4.9,4.6290135
5.0,4.549716
4.2,4.407306
4.2,4.574908
4.3,4.7039657
5.0,4.6133204
4.4,4.5060105
5.0,4.7428603
4.9,4.7614646
4.3,4.5443726
4.6,4.826544
4.4,4.567285
4.2,4.342447
4.6,4.6843143
4.5,4.518648
4.4,4.5395813
4.9,4.8175426
4.7,4.872403
4.9,4.5308547
4.5,4.7212768
5.0,4.744135
4.7,4.8938355
4.9,4.4522142
5.0,4.652513
4.6,4.65927
4.3,4.6811943
4.7,4.6475325
4.8,4.7453084
4.9,4.6840234
4.9,4.567686
4.9,4.5560384
4.7,4.732719
4.3,4.5432444
4.9,4.6450195
4.7,4.502265
4.6,4.6229243
4.6,4.7620783
4.5,4.544746
4.5,4.746494
5.0,4.705582
4.7,4.676347
4.6,4.670383
4.7,4.77526
4.3,4.677884
4.7,4.4950743
4.7,4.77105
4.9,4.5081334
4.3,4.6035986
4.8,4.5224266
4.6,4.7056274
4.0,4.4421916
4.7,4.74889
4.1,4.4466987
4.6,4.749477
4.9,4.5390496
4.6,4.629799
4.6,4.418831
4.9,4.633012
4.5,4.629374
4.9,4.925796
4.7,4.812638
4.9,4.7558594
5.0,4.645479
4.9,4.5167756
4.1,4.516828
4.7,4.5552354
4.3,4.589119
4.7,4.593233
4.4,4.342358
4.8,4.817233
4.6,4.45698
4.7,4.6996284
3.6,4.417694
4.8,4.75757
4.8,4.5060854
4.6,4.803551
4.4,4.5828104
5.0,4.622723
5.0,4.4030776
4.6,4.6678834
4.5,4.618869
4.8,4.8574376
4.0,4.5387406
4.7,4.604268
4.4,4.6171207
4.9,4.7760243
4.5,4.9352055
4.7,4.5355783
4.4,4.3873353
5.0,4.682835
4.2,4.4347386
4.8,4.7150426
5.0,4.62689
4.6,4.7670355
4.8,4.5535636
4.7,4.6416383
4.3,4.5012693
4.9,4.608879
4.6,4.55385
4.7,4.840328
4.8,4.754582
4.9,4.474799
4.6,4.7678266
4.6,4.7089257
4.6,4.956664
4.5,4.6050057
4.3,4.4887276
4.8,4.8109994
4.9,4.736218
4.0,4.273818
4.6,4.3981953
4.9,4.7885733
4.5,4.4665604
4.9,4.7119284
4.8,4.9390793
4.0,4.533038
4.9,4.70929
5.0,4.607426
4.7,4.6824117
4.6,4.688288
4.1,4.520327
4.6,4.626493
4.1,4.5017934
4.6,4.5418563
4.8,4.8402686
4.7,4.6534624
5.0,4.5855494
4.9,4.800111
4.7,4.636731
4.8,4.588592
4.7,4.4938235
4.6,4.587905
3.7,4.4027605
4.8,4.647474
4.7,4.666406
4.9,4.809385
4.9,4.864262
5.0,4.498536
4.7,4.62463
4.5,4.487415
4.1,4.653173
4.5,4.507468
4.6,4.6671815
4.9,4.851095
4.9,4.6977887
4.8,4.5938807
4.9,4.6561227
4.4,4.4797997
4.9,4.723734
4.6,4.4142704
4.6,4.659844
4.5,4.8236694
4.6,4.623682
4.8,4.6434255
5.0,4.586601
4.9,4.7119093
4.9,4.574085
4.8,4.693066
4.6,4.7350664
4.8,4.6528845
4.7,4.5412807
4.9,4.6795325
4.8,4.7694874
4.4,4.692864
4.6,4.6903687
4.6,4.8713236
5.0,4.623268
4.0,4.661349
4.8,4.8596306
4.0,4.3716083
4.0,4.472555
4.6,4.7342944
4.1,4.572141
3.7,4.581622
4.9,4.7787776
4.1,4.6616755
4.6,4.9115906
5.0,4.845959
4.8,4.852767
4.6,4.819509
5.0,4.828843
4.8,4.9154167
4.8,4.3898983
4.9,4.4795866
4.8,4.627578
4.9,4.770832
5.0,4.6145773
4.7,4.664676
4.5,4.7368164
4.5,4.524795
5.0,4.696656
4.7,4.8737855
5.0,4.6847196
4.9,4.488404
4.1,4.6720433
4.4,4.4723845
4.9,4.4952464
4.9,4.57572
4.8,4.6299505
5.0,4.5958815
4.7,4.6803775
4.6,4.7640557
4.7,4.699255
4.0,4.5284586
4.4,4.544516
5.0,4.6541133
4.9,4.511089
4.9,4.649563
4.7,4.722934
4.9,4.6964602
4.6,4.734273
4.1,4.5442133
4.7,4.7727027
4.9,4.6408234
4.7,4.71319
5.0,4.5734224
5.0,4.708706
4.5,4.8614116
4.0,4.5578184
4.6,4.5198927
5.0,4.6673155
4.6,4.747974
4.7,4.792061
5.0,4.558483
4.6,4.565572
4.7,4.625267
4.7,4.8594823
4.5,4.829814
4.7,4.6508822
5.0,4.606172
4.8,4.669079
4.7,4.8762507
4.6,4.484345
4.1,4.32319
4.8,4.5526066
4.7,4.620707
4.6,4.781637
4.7,4.4153204
4.7,4.8612375
4.8,4.695139
4.6,4.5421667
4.5,4.727892
4.5,4.736016
4.4,4.5829587
4.6,4.6877713
4.6,4.584361
4.7,4.7914195
4.4,4.5665417
4.8,4.6454115
4.9,4.75572
4.6,4.6450996
4.9,4.6027713
4.2,4.533917
4.8,4.6820707
4.8,4.696245
4.5,4.447347
4.8,4.6717825
4.9,4.869363
4.6,5.0446825
4.8,4.6620827
4.6,4.797664
4.9,4.5941434
4.9,4.7174425
5.0,4.569016
4.9,4.7685556
4.9,4.728466
4.1,4.5431952
5.0,4.6707883
4.1,4.671101
4.6,4.6865263
4.7,4.6716895
4.8,4.5866365
4.8,4.6448755
4.6,4.7938967
4.2,4.5409737
4.7,4.6573853
4.5,4.763042
5.0,4.4279065
5.0,4.5092587
4.7,4.6211286
4.5,4.553056
4.3,4.2009296
5.0,4.61995
4.6,4.830989
4.9,4.8386865
4.6,4.5555363
4.9,4.7666655
4.9,4.3825874
4.9,4.8591194
4.9,4.870769
4.8,4.7050977
4.5,4.616132
4.7,4.410822
4.2,4.54625
4.6,4.5280795
4.7,4.5367584
4.8,4.4959836
4.8,4.6194186
4.6,4.6633673
4.8,4.7597113
4.9,4.728093
4.9,4.778969
4.5,4.5751
4.5,4.844888
4.6,4.5749745
4.6,4.8661704
5.0,4.6990447
4.7,4.8057394
4.9,4.6750884
4.8,4.691532
4.4,4.6645274
4.7,4.6726413
4.9,4.862439
5.0,4.8297067
4.8,4.608431
4.9,4.4451566
5.0,4.804273
4.2,4.383368
4.9,4.49765
4.9,4.613901
4.9,4.7813325
4.7,4.646777
4.9,4.8056297
4.9,4.7732058
4.9,4.704868
4.6,4.654264
4.4,4.2995844
4.8,4.788297
4.3,4.5453434
4.4,4.4570875
4.7,4.7315903
5.0,4.3636174
5.0,4.6696815
4.5,4.6586704
4.8,4.7764697
4.5,4.671701
4.7,4.8137937
4.6,4.7610817
4.7,4.6469936
4.6,4.597519
4.9,4.6391177
4.5,4.6460156
4.9,4.5874686
4.6,4.5932736
4.1,4.5941963
4.7,4.4501896
4.7,4.531072
4.8,4.7425246
4.9,4.5272107
4.7,4.8013334
4.9,4.8076963
4.5,4.6451144
4.9,4.6105275
4.0,4.486822
4.7,4.7271566
4.9,4.544241
5.0,4.73906
3.5,4.5413737
4.5,4.827819
4.7,4.6748013
4.5,4.6212096
4.8,4.380904
4.1,4.548614
4.7,4.5491447
4.6,4.4800677
4.6,4.6223545
4.2,4.5204268
4.4,4.41496
4.1,4.43587
4.2,4.641149
4.5,4.6621914
4.7,4.700342
4.7,4.543411
4.6,4.4077973
4.5,4.8655257
4.9,4.4529915
4.6,4.572154
4.0,4.607292
4.8,4.5998936
4.8,4.576337
4.6,4.85464
4.8,4.6964717
4.0,4.732367
3.7,4.362425
4.5,4.7038
4.7,4.5343084
4.8,4.6694927
4.4,4.6545506
4.7,4.6261973
4.9,4.6872
4.7,4.633575
4.9,4.5642753
4.9,4.764462
4.6,4.476718
4.7,4.9124064
4.8,4.4451914
4.7,4.5672145
4.4,4.5128684
3.6,4.558271
4.7,4.6593313
4.1,4.7218385
4.7,4.6737795
4.8,4.712712
5.0,4.5581064
4.0,4.517535
4.9,4.896348
4.1,4.3898478
4.8,4.7009277
4.8,4.553404
4.9,4.4110165
4.3,4.5307293
5.0,4.7354064
4.8,4.55188
4.7,4.67551
4.7,4.822828
4.7,4.6690974
4.0,4.5403824
4.7,4.687505
4.4,4.383287
4.8,4.631559
4.1,4.686425
4.5,4.8804045
4.8,4.769089
4.2,4.4187093
4.6,4.4661603
4.8,4.8497663
5.0,4.6450524
4.6,4.706686
4.6,4.715171
5.0,4.6007433
5.0,4.657008
4.9,4.60835
4.8,4.8554387
4.1,4.508199
4.8,4.4464216
4.9,4.7322154
4.8,4.4406786
4.8,4.7182856
4.7,4.630415
4.6,4.696661
4.8,4.539733
4.9,4.7076907
4.2,4.460123
4.6,4.7639046
4.0,4.602506
4.8,4.59951
4.9,4.668278
4.7,4.6645594
4.8,4.394017
4.7,4.658557
4.7,4.730616
4.8,4.8031173
4.7,4.8217716
4.8,4.8716908
5.0,4.7004848
4.5,4.4873834
4.8,4.651387
4.6,4.4356575
4.6,4.576912
5.0,4.7293315
4.1,4.4849725
4.9,4.7301984
4.6,4.182833
4.7,4.8652062
4.6,4.689517
4.0,4.5349855
4.6,4.765542
4.7,4.6084824
4.6,4.6589527
4.2,4.614773
4.7,4.618819
5.0,4.618615
4.1,4.466614
4.6,4.673045
4.1,4.353392
4.7,4.6138973
4.8,4.968904
4.6,4.602191
4.1,4.2393827
4.8,4.618883
4.9,4.54808
4.8,4.5743074
4.6,4.6651626
4.8,4.744163
4.7,4.529922
4.6,4.478572
5.0,4.5980496
4.6,4.8402576
4.8,4.6971517
4.9,4.573387
4.6,4.9053664
4.2,4.462257
4.8,4.76088
4.5,4.4862757
4.7,4.7746058
5.0,4.827654
5.0,4.5575805
4.1,4.2893453
4.1,4.3395767
4.5,4.452079
4.9,4.5797777
4.8,4.814176
4.8,4.715543
5.0,4.4805946
5.0,4.687278
4.6,4.692326
4.9,4.733033
4.5,4.6875176
4.6,4.6976233
4.8,4.742523
4.7,4.573616
4.6,4.406497
4.9,4.699668
4.6,4.752082
4.6,4.647031
2.8,4.2952714
4.8,4.8666816
4.0,4.558834
4.6,4.5933094
4.8,4.548166
4.6,4.79508
4.8,4.6449294
4.6,4.580719
4.8,4.602595
4.6,4.5660295
4.7,4.4082446
4.8,4.545682
3.2,4.3042607
4.8,4.6932573
4.9,4.574414
5.0,4.8561134
5.0,4.609653
4.7,4.575049
4.6,4.6722484
4.6,4.9590383
4.8,4.9161925
4.3,4.2604456
4.7,4.7375956
4.7,4.7236724
4.9,4.6462755
4.7,4.632857
4.2,4.4483566
4.6,4.6111674
4.4,4.3685217
4.9,4.6398916
4.5,4.687499
4.9,4.770226
4.8,4.7200747
4.2,4.5128303
5.0,4.95126
4.6,4.693252
4.6,4.638334
4.6,4.6283345
4.9,4.65959
4.6,4.6669955
4.5,4.8750362
4.4,4.617567
5.0,4.707919
4.8,4.4612384
4.5,4.392927
4.7,4.8467665
4.7,4.6582503
5.0,4.6238956
4.1,4.579396
4.5,4.635184
5.0,4.8007064
4.6,4.4228144
4.5,4.6985855
4.6,4.780932
4.5,4.689799
4.6,4.7893167
4.7,4.7316527
4.7,4.6890745
4.3,4.5570354
4.6,4.6152897
5.0,4.6315727
4.6,4.570025
4.9,4.595178
5.0,4.6537747
4.6,4.7894535
4.9,4.7556996
4.4,4.601338
4.7,4.8641157
4.6,4.7717323
4.7,4.5465083
3.9,4.3554306
4.1,4.587761
4.9,4.5699215
3.8,4.3907127
5.0,4.6002307
5.0,4.726683
4.9,4.4908323
4.9,4.456614
4.6,4.471907
5.0,4.506468
4.5,4.6500163
4.7,4.7586045
4.7,4.631151
4.5,4.4679556
4.4,4.5626545
4.5,4.7184935
4.9,4.563434
4.7,4.7034917
4.8,4.5003223
4.0,4.367528
4.7,4.5991373
4.8,4.490503
4.7,4.735409
4.5,4.676014
4.0,4.536773
4.9,4.550777
4.7,4.688129
4.6,4.583606
4.6,4.5395713
4.6,4.565881
4.6,4.6795607
4.8,4.676091
4.7,4.627456
4.9,4.6701603
4.7,4.737755
4.3,4.4113793
4.6,4.4445148
4.5,4.775002
4.5,4.7599797
4.7,4.9476967
5.0,4.6915646
4.8,4.572173
4.7,4.626589
4.7,4.793831
5.0,4.5950084
5.0,4.700388
3.7,4.596615
4.2,4.4589715
4.0,4.566217
4.3,4.62149
3.6,4.5216627
3.9,4.316609
4.0,4.5152225
4.7,4.6795735
4.5,4.816848
4.9,4.653958
4.8,4.470971
4.7,4.5918183
4.7,4.4701796
4.8,4.7870336
4.7,4.507977
5.0,4.5502167
5.0,4.565362
4.2,4.647652
4.8,4.655856
4.0,4.681046
4.6,4.6897016
4.9,4.81939
4.7,4.7446947
4.3,4.398663
4.8,4.7630577
4.8,4.5827475
4.6,4.669471
4.8,4.5879383
4.8,4.661789
4.7,4.5614624
4.8,4.6856613
4.7,4.648385
4.8,4.688299
4.6,4.7375193
4.9,4.5110526
4.7,4.7277174
4.9,4.479056
4.7,4.6224093
5.0,4.577004
4.6,4.734952
5.0,4.4878526
4.5,4.3584766
4.7,4.684248
4.6,4.4965644
4.6,4.711536
4.9,4.751846
4.9,4.7637906
4.8,4.50868
4.9,4.50297
4.5,4.7486367
4.9,4.6031237
4.8,4.4588523
4.9,4.3962464
3.7,4.395267
5.0,4.6075144
4.8,4.893518
4.3,4.5406175
4.7,4.8420568
4.7,4.4477744
4.8,4.676698
3.5,4.340455
4.6,4.7461267
4.9,4.56709
5.0,4.8042474
4.9,4.4637055
4.2,4.6547704
4.2,4.425652
4.6,4.485718
4.8,4.44886
5.0,4.4585896
4.7,4.857716
4.4,4.219344
4.9,4.8125334
4.1,4.550761
4.8,4.6941104
4.7,4.5163555
4.9,4.740176
4.3,4.5310774
4.9,4.8187103
4.8,4.623827
4.7,4.3830886
4.8,4.616871
4.8,4.6543202
4.9,4.7799363
4.8,4.4744105
5.0,4.766919
4.6,4.6697536
4.7,4.6690354
4.8,4.4758587
4.2,4.4906316
4.6,4.675782
4.7,4.6179647
4.8,4.6108923
4.8,4.474679
4.8,4.5100474
4.7,4.651081
4.9,4.691235
4.5,4.789603
4.9,4.5846295
4.1,4.4290805
4.9,4.7896976
4.9,4.6790085
4.2,4.654355
5.0,4.5786724
5.0,4.4267173
4.8,4.519812
4.9,4.852224
4.9,4.6416087
4.5,4.8606954
4.6,4.6265135
4.8,4.633783
4.7,4.6542335
4.4,4.6009235
4.4,4.676253
4.9,4.5449123
5.0,4.636331
4.6,4.6758556
4.8,4.6852407
5.0,4.7813773
4.8,4.71923
4.9,4.846398
4.5,4.740734
4.6,4.797908
4.9,4.547687
4.8,4.7820373
4.9,4.5610695
4.8,4.4952426
4.0,4.562569
4.5,4.6608005
4.4,4.630291
4.6,4.693877
4.7,4.5949473
4.6,4.4931173
4.7,4.622071
4.6,4.532499
4.5,4.5251803
4.9,4.5507693
4.2,4.534728
5.0,4.891812
4.6,4.5686884
4.4,4.384339
4.9,4.5112658
4.9,4.697941
3.8,4.5629187
4.6,4.576605
4.9,4.4470434
4.4,4.4005466
4.5,4.630135
4.6,4.727723
4.5,4.698772
4.5,4.786292
4.0,4.532866
4.6,4.8291225
4.8,4.8519425
4.7,4.472574
4.6,4.396966
4.7,4.636575
5.0,4.6208963
4.5,4.788845
4.7,4.56627
4.7,4.5543876
4.9,4.763639
4.9,4.852647
4.5,4.706143
4.6,4.6614275
4.6,4.6656694
4.8,4.697074
4.7,4.746744
4.9,4.7965817
4.6,4.8945136
4.0,4.5798783
4.2,4.643707
4.6,4.6714077
5.0,4.702991
4.8,4.691849
4.8,4.7632284
4.0,4.39517
4.7,4.4829903
4.2,4.4355254
4.5,4.4892936
4.9,4.5708675
4.9,4.7375293
4.7,4.647342
4.5,4.747762
5.0,4.9021626
4.6,4.5525446
5.0,4.7526007
4.8,4.6280727
5.0,4.863763
4.9,4.720877
4.8,4.5706086
4.6,4.4699893
4.6,4.896266
4.1,4.6861324
3.9,4.4872108
4.7,4.72386
4.5,4.6907926
4.9,4.7403097
4.4,4.4653263
4.7,4.5863075
4.6,4.856341
4.9,4.4983544
4.7,4.7972326
4.8,4.474884
4.0,4.603596
4.9,4.561317
4.8,4.5687995
5.0,4.6171136
4.6,4.5280223
4.8,4.7852116
5.0,4.6745315
4.9,4.52487
4.7,4.5836363
4.7,4.4036846
4.8,4.457279
4.8,4.5242934
4.7,4.6931014
4.5,4.540831
4.6,4.787664
4.7,4.654173
4.2,4.5399604
5.0,4.5568
4.8,4.650434
4.9,4.7129016
4.9,4.6711955
4.6,4.5333858
4.8,4.472078
4.6,4.3808956
3.7,4.4414496
4.5,4.6309648
4.6,4.6804595
4.7,4.5605383
4.9,4.6176033
4.2,4.1740413
4.7,4.6346154
4.0,4.4227343
4.9,4.7431884
4.8,4.6400766
4.8,4.7772617
4.7,4.750823
4.8,4.318824
4.5,4.666527
4.6,4.6692815
3.6,4.549003
4.9,4.779213
5.0,4.5222173
4.1,4.5201545
4.4,4.6520143
4.7,4.700072
4.7,4.5873485
4.5,4.7642345
4.7,4.7420206
4.7,4.392057
4.7,4.513399
4.6,4.74038
4.8,4.4990582
4.4,4.542174
4.9,4.691498
4.0,4.5234323
4.6,4.6773157
4.1,4.7315726
4.8,4.9570284
4.9,4.727307
4.7,4.7292566
3.7,4.4083548
4.6,4.6399007
4.7,4.6080713
4.3,4.5701056
5.0,4.6293263
4.8,4.497455
4.9,4.7009873
4.7,4.635324
5.0,4.557495
4.5,4.602972
4.1,4.6162105
4.5,4.602865
4.7,4.7392187
4.8,4.608532
4.0,4.605313
4.7,4.6930065
5.0,4.577188
4.9,4.6930847
4.9,4.6750593
4.9,4.5510864
4.8,4.5371723
4.9,4.855529
4.6,4.894432
4.8,4.5800414
4.6,4.632164
4.7,4.7954392
4.2,4.4931035
4.4,4.615247
4.9,4.6723847
4.5,4.6393795
4.7,4.6589837
4.9,4.759616
4.9,4.653211
4.5,4.5662293
4.9,4.5100765
4.6,4.5704036
4.6,4.710423
4.8,4.55039
4.9,4.717215
4.9,4.6419845
4.8,4.779752
4.8,4.5905204
4.7,4.558388
4.0,4.5461736
4.5,4.705478
3.7,4.377383
5.0,4.6657395
5.0,4.6776266
4.7,4.764525
4.9,4.749021
4.1,4.597273
4.9,4.7309546
4.9,4.797785
5.0,4.4068985
4.9,4.854847
4.8,4.711352
4.5,4.875185
4.7,4.6867833
4.7,4.7541056
4.3,4.4286695
4.6,4.939484
4.6,4.5626345
4.5,4.3298836
4.5,4.7161965
4.7,4.811156
4.9,4.921832
4.1,4.5579195
4.9,4.646232
4.7,4.6418195
4.1,4.3779783
4.6,4.727918
4.9,4.6239734
4.9,4.6026487
4.6,4.5820484
4.8,4.7390413
4.5,4.690463
4.8,4.665458
4.8,4.8343506
4.7,4.540878
4.3,4.583717
4.6,4.712361
4.7,4.8573713
4.6,4.843566
4.9,4.473654
4.5,4.624033
4.1,4.433887
5.0,4.7241964
4.9,4.423689
4.6,4.6390786
5.0,4.8296742
4.6,4.733184
4.9,4.709106
4.0,4.509558
5.0,4.727194
4.3,4.6845813
4.4,4.530404
4.0,4.5327835
4.6,4.5210605
4.9,4.6666813
4.9,4.6241913
4.8,4.3963766
4.8,4.507279
4.7,4.558191
5.0,4.5846353
4.9,4.8087893
4.7,4.7399397
4.9,4.5775857
4.7,4.541021
4.8,4.7512426
4.4,4.383469
4.7,4.792809
4.7,4.6575656
4.1,4.441591
4.6,4.6788445
4.7,4.4413404
4.7,4.7372994
4.8,4.462183
4.6,4.7546997
4.7,4.769806
4.5,4.8902183
3.8,4.5609946
5.0,4.8216667
